2024-05-16 16:35:10 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:29.7949
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:29.8828
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:30.6738
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:31.4648
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:32.6953
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:33.7500
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:34.5410
2024-05-16 16:35:32 - hip_dps:0.0000 , knee_dps:34.7168
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.5410
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.5410
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.0684
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.4199
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.6836
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.9473
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:36.0352
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.8594
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.4199
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:35.1562
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.6289
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.4531
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.2773
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.2773
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.0137
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.1895
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.1895
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.0137
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.9258
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.6621
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.5742
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.3984
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.1348
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.1348
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.1348
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.3984
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.4863
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:33.8379
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.0137
2024-05-16 16:35:33 - hip_dps:0.0000 , knee_dps:34.1016
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:33.9258
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:33.9258
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 16:35:44 - hip_dps:-70.9277 , knee_dps:-15.9961
2024-05-16 16:35:45 - hip_dps:-79.2773 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.3652 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.4531 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8047 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.9805 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.0684 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.2441 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.4199 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.7715 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.8594 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.9473 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.0352 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.0352 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.1230 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2988 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2988 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2988 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2988 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2988 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.2109 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.1230 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.1230 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-81.1230 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.9473 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.9473 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.8594 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.7715 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.7715 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.5957 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.5957 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.5078 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.5078 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.4199 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.3320 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.3320 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.3320 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.3320 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.2441 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.2441 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.1562 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.1562 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.1562 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.1562 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-80.0684 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.9805 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.9805 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8926 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8926 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8047 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8047 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.8047 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.7168 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.7168 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.6289 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.6289 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.5410 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.5410 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.4531 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.3652 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.3652 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.2773 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.1895 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.1016 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.1016 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-79.0137 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.9258 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.8379 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.8379 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.6621 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.5742 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.4863 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.3984 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.3984 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.2227 , knee_dps:0.0000
2024-05-16 16:35:45 - hip_dps:-78.1348 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-78.0469 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.8711 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.7832 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.6074 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.4316 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.3438 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.2559 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-77.1680 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.9922 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.9043 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.8164 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.7285 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.6406 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.4648 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.3770 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.2012 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.2012 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-76.1133 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.9375 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.8496 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.7617 , knee_dps:0.0000
2024-05-16 16:35:46 - hip_dps:-75.7617 , knee_dps:0.0000
