2024-05-16 13:12:09 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 13:12:30 - motor0_position:14.9678 , motor1_position:0.0053
2024-05-16 13:12:30 - motor0_position:15.2666 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:15.6041 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:15.9627 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:16.3828 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:16.7959 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:17.2318 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:17.6678 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:18.1635 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:18.6838 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:19.1197 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:19.2428 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:19.2428 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:19.2428 , motor1_position:0.0053
2024-05-16 13:12:31 - motor0_position:19.2393 , motor1_position:0.0070
2024-05-16 13:12:31 - motor0_position:19.2393 , motor1_position:0.0070
2024-05-16 13:12:31 - motor0_position:19.2393 , motor1_position:0.0070
2024-05-16 13:12:31 - motor0_position:19.2393 , motor1_position:0.0070
2024-05-16 13:12:31 - motor0_position:19.2393 , motor1_position:0.0070
2024-05-16 13:12:31 - motor0_position:19.2322 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2287 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2287 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2287 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2287 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2287 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2252 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2234 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2199 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2199 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2199 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2199 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2094 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:32 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:33 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:34 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2059 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2076 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2094 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2094 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2094 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2111 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2129 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2129 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2129 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2129 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2129 , motor1_position:0.0070
2024-05-16 13:12:35 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:36 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:36 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:36 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:36 - motor0_position:19.2146 , motor1_position:0.0070
2024-05-16 13:12:36 - motor0_position:19.7666 , motor1_position:0.0088
2024-05-16 13:12:36 - motor0_position:20.5453 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:21.2836 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:22.0482 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:22.7268 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:23.3947 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:24.0908 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:24.7588 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:25.3898 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:26.0297 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:26.6854 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:27.3234 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:27.9422 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:28.4977 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:29.0004 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:29.4486 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:29.8775 , motor1_position:0.0123
2024-05-16 13:12:36 - motor0_position:30.2537 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:30.6018 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:30.9182 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:31.2187 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:31.5141 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:31.7900 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:32.0520 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:32.2945 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:32.5195 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:32.7322 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:32.8975 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.0469 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.1770 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.2824 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.3545 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.3879 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.4020 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.4389 , motor1_position:0.0123
2024-05-16 13:12:37 - motor0_position:33.5180 , motor1_position:0.0141
2024-05-16 13:12:37 - motor0_position:33.6428 , motor1_position:0.0141
2024-05-16 13:12:37 - motor0_position:33.8062 , motor1_position:0.0176
2024-05-16 13:12:37 - motor0_position:34.0207 , motor1_position:0.0176
2024-05-16 13:12:37 - motor0_position:34.2615 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:34.5498 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:34.8873 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:35.2248 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:35.5834 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:35.9455 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:36.3305 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:36.7400 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:37.1496 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:37.5451 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:37.9898 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:38.4047 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:38.8037 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:39.2555 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:39.7107 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:40.1906 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:40.7092 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:41.2594 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:41.8816 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:42.5619 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:43.2141 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:43.8715 , motor1_position:0.0176
2024-05-16 13:12:38 - motor0_position:44.5500 , motor1_position:0.0176
2024-05-16 13:12:39 - motor0_position:45.2883 , motor1_position:0.0176
2024-05-16 13:12:39 - motor0_position:45.9809 , motor1_position:0.0176
2024-05-16 13:12:39 - motor0_position:46.7033 , motor1_position:0.0176
2024-05-16 13:12:39 - motor0_position:47.4486 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:48.3311 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:49.1766 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:49.3717 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:49.3717 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:49.3699 , motor1_position:0.0193
2024-05-16 13:12:39 - motor0_position:49.3453 , motor1_position:0.0246
2024-05-16 13:12:39 - motor0_position:49.3400 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3400 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3436 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3436 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3400 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3312 , motor1_position:0.0264
2024-05-16 13:12:39 - motor0_position:49.3312 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3312 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3312 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3312 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3260 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3242 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3207 , motor1_position:0.0264
2024-05-16 13:12:40 - motor0_position:49.3207 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3207 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3207 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3189 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3172 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3172 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3172 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3172 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3154 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:41 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:42 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3119 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3137 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:49.3137 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:48.8883 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:48.3064 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:47.7844 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:47.2465 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:46.7244 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:46.2445 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:45.7559 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:45.2672 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:44.7609 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:44.2687 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:43.7291 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:43.1596 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:42.6287 , motor1_position:0.0264
2024-05-16 13:12:43 - motor0_position:42.1102 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:41.5318 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:41.0361 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:40.6037 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:40.1643 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:39.6949 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:39.2783 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:38.8652 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:38.4680 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:38.0584 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:37.6734 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:37.3008 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:36.9035 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:36.4781 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:36.0369 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:35.6291 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:35.2230 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:34.8627 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:34.5234 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:34.2070 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:33.8854 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:33.6217 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:33.3668 , motor1_position:0.0264
2024-05-16 13:12:44 - motor0_position:33.1312 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:32.9062 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:32.6900 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:32.4422 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:32.2277 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:32.0062 , motor1_position:0.0264
2024-05-16 13:12:45 - motor0_position:31.8094 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:31.6072 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:31.4016 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:31.1871 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:30.9674 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:30.7283 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:30.4717 , motor1_position:0.0281
2024-05-16 13:12:45 - motor0_position:30.2309 , motor1_position:0.0299
2024-05-16 13:12:45 - motor0_position:29.9900 , motor1_position:0.0299
2024-05-16 13:12:45 - motor0_position:29.7562 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:29.5400 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:29.3256 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:29.1252 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:28.9477 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:28.7859 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:28.6541 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:28.5363 , motor1_position:0.0316
2024-05-16 13:12:45 - motor0_position:28.4502 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.3922 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.3553 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.3377 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.3254 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.2920 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.2375 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.1602 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:28.0564 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:27.9229 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:27.7559 , motor1_position:0.0316
2024-05-16 13:12:46 - motor0_position:27.5713 , motor1_position:0.0334
2024-05-16 13:12:46 - motor0_position:27.3779 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:27.1723 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:26.9701 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:26.7768 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:26.6010 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:26.4270 , motor1_position:0.0352
2024-05-16 13:12:46 - motor0_position:26.2687 , motor1_position:0.0369
2024-05-16 13:12:46 - motor0_position:26.1123 , motor1_position:0.0387
2024-05-16 13:12:46 - motor0_position:25.9453 , motor1_position:0.0387
2024-05-16 13:12:46 - motor0_position:25.7906 , motor1_position:0.0387
2024-05-16 13:12:46 - motor0_position:25.6324 , motor1_position:0.0387
2024-05-16 13:12:46 - motor0_position:25.4689 , motor1_position:0.0387
2024-05-16 13:12:47 - motor0_position:25.3125 , motor1_position:0.0387
2024-05-16 13:12:47 - motor0_position:25.1754 , motor1_position:0.0387
2024-05-16 13:12:47 - motor0_position:25.0594 , motor1_position:0.0404
2024-05-16 13:12:47 - motor0_position:24.9697 , motor1_position:0.0404
2024-05-16 13:12:47 - motor0_position:24.9187 , motor1_position:0.0404
2024-05-16 13:12:47 - motor0_position:24.8977 , motor1_position:0.0404
2024-05-16 13:12:47 - motor0_position:24.8906 , motor1_position:0.0422
2024-05-16 13:12:47 - motor0_position:24.8783 , motor1_position:0.0422
2024-05-16 13:12:47 - motor0_position:24.8502 , motor1_position:0.0422
2024-05-16 13:12:47 - motor0_position:24.8115 , motor1_position:0.0439
2024-05-16 13:12:47 - motor0_position:24.7729 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.7359 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.7043 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.6674 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.6305 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.5760 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.4934 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.3896 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.2719 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.1980 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.1541 , motor1_position:0.0457
2024-05-16 13:12:47 - motor0_position:24.1312 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.1189 , motor1_position:0.0457
2024-05-16 13:12:48 - motor0_position:24.1172 , motor1_position:0.0457
