2024-05-16 13:12:09 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:35 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-24.5215 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-24.6973 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-24.6094 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-24.0820 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.6758 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.3242 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-21.7090 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-20.6543 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-19.1602 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-17.5781 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-15.7324 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-14.1504 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-13.0078 , knee_dps:0.0000
2024-05-16 13:12:36 - hip_dps:-12.0410 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-11.0742 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-10.2832 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-9.9316 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-9.4043 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-8.1738 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-7.2949 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-6.6797 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-5.8008 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-3.9551 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-2.9883 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-1.8457 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-0.7910 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-0.4395 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-1.6699 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-2.8125 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-4.5703 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-5.8887 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-7.4707 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-8.7891 , knee_dps:0.0000
2024-05-16 13:12:37 - hip_dps:-9.8438 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-10.6348 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-11.4258 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-12.1289 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-12.5684 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-12.8320 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-13.0078 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-13.0957 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-13.2715 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-13.6230 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-13.8867 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-14.3262 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-15.0293 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-15.9082 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-16.7871 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-18.1055 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-19.3359 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-20.5664 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-21.5332 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-22.0605 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-22.4121 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-22.5000 , knee_dps:0.0000
2024-05-16 13:12:38 - hip_dps:-22.7637 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:-23.3789 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:-24.2578 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:-25.4004 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:-26.7188 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:-27.6855 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:42 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:19.3359 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:19.5117 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.9844 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.1055 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:17.1387 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:16.3477 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:16.1719 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:16.4355 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:17.0508 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:17.6660 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.0176 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.1934 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.2812 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:18.1055 , knee_dps:0.0000
2024-05-16 13:12:43 - hip_dps:17.6660 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:16.9629 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:16.1719 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:15.2930 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:14.5020 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.8867 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.5352 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.3594 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.4473 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.5352 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.7988 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.9746 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:14.0625 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.9746 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.6230 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:13.0957 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:12.3926 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:11.6016 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:10.7227 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:9.9316 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:9.1406 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:8.5254 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 13:12:44 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.1191 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.2949 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.5586 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.7344 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:8.2617 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:8.1738 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.9980 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.6465 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:7.2070 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:6.6797 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:5.9766 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:5.2734 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:4.4824 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-16 13:12:45 - hip_dps:2.0215 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:0.3516 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:2.1094 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:2.9004 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:3.7793 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:4.6582 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.4492 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:6.2402 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:6.8555 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:7.0312 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:6.9434 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:6.5918 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:6.0645 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.7129 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.4492 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.2734 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.3613 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.6250 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.5371 , knee_dps:0.0000
2024-05-16 13:12:46 - hip_dps:5.2734 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:4.5703 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:3.6914 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.5820 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.0879 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.6152 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:0.9668 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.1426 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.2305 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.4941 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.9336 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:2.6367 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:3.4277 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:4.3945 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.8457 , knee_dps:0.0000
2024-05-16 13:12:47 - hip_dps:1.3184 , knee_dps:0.0000
