2024-05-16 14:04:20 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:40 - hip_dps:-5.0098 , knee_dps:0.4395
2024-05-16 14:04:40 - hip_dps:-4.9219 , knee_dps:0.0000
2024-05-16 14:04:40 - hip_dps:-4.4824 , knee_dps:0.5273
2024-05-16 14:04:40 - hip_dps:-4.5703 , knee_dps:0.9668
2024-05-16 14:04:40 - hip_dps:-4.9219 , knee_dps:1.3184
2024-05-16 14:04:40 - hip_dps:-5.2734 , knee_dps:1.6699
2024-05-16 14:04:40 - hip_dps:-5.6250 , knee_dps:1.9336
2024-05-16 14:04:40 - hip_dps:-6.1523 , knee_dps:2.2852
2024-05-16 14:04:40 - hip_dps:-6.7676 , knee_dps:2.4609
2024-05-16 14:04:40 - hip_dps:-7.7344 , knee_dps:2.7246
2024-05-16 14:04:40 - hip_dps:-8.5254 , knee_dps:2.9004
2024-05-16 14:04:40 - hip_dps:-9.1406 , knee_dps:3.1641
2024-05-16 14:04:40 - hip_dps:-9.6680 , knee_dps:3.3398
2024-05-16 14:04:40 - hip_dps:-10.1074 , knee_dps:3.5156
2024-05-16 14:04:40 - hip_dps:-10.4590 , knee_dps:3.6914
2024-05-16 14:04:40 - hip_dps:-10.6348 , knee_dps:3.7793
2024-05-16 14:04:40 - hip_dps:-10.8984 , knee_dps:3.8672
2024-05-16 14:04:40 - hip_dps:-11.1621 , knee_dps:3.9551
2024-05-16 14:04:40 - hip_dps:-11.4258 , knee_dps:3.9551
2024-05-16 14:04:40 - hip_dps:-11.6016 , knee_dps:4.0430
2024-05-16 14:04:40 - hip_dps:-11.5137 , knee_dps:4.0430
2024-05-16 14:04:40 - hip_dps:-11.5137 , knee_dps:3.8672
2024-05-16 14:04:40 - hip_dps:-11.7773 , knee_dps:3.6035
2024-05-16 14:04:40 - hip_dps:-12.2168 , knee_dps:3.3398
2024-05-16 14:04:40 - hip_dps:-12.5684 , knee_dps:2.9883
2024-05-16 14:04:40 - hip_dps:-13.2715 , knee_dps:2.5488
2024-05-16 14:04:40 - hip_dps:-14.1504 , knee_dps:2.0215
2024-05-16 14:04:41 - hip_dps:-14.7656 , knee_dps:1.4941
2024-05-16 14:04:41 - hip_dps:-15.4688 , knee_dps:1.0547
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:0.4395
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.0547
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.3184
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.5820
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.6699
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.7578
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.1973
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 14:04:41 - hip_dps:0.0000 , knee_dps:2.0215
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:2.3730
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:3.2520
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:3.6914
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:4.2188
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:5.7129
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:6.5918
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:8.0859
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:8.7012
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:10.0195
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:12.5684
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:12.7441
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.0078
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.1836
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.2715
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.4473
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:13.9746
2024-05-16 14:04:42 - hip_dps:0.0000 , knee_dps:14.2383
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:14.9414
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:15.3809
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:15.7324
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.2266
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.4023
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.3145
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:17.0508
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.8750
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.6992
2024-05-16 14:04:43 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.1719
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.4355
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.6113
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.5234
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.3477
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:16.0840
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:15.8203
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:15.4688
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:15.0293
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:14.5020
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:14.0625
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:44 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:45 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:46 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:47 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:48 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:49 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:50 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:04:51 - hip_dps:29.7070 , knee_dps:4.8340
2024-05-16 14:04:51 - hip_dps:29.7070 , knee_dps:4.9219
2024-05-16 14:04:51 - hip_dps:29.5312 , knee_dps:5.0977
2024-05-16 14:04:51 - hip_dps:29.0918 , knee_dps:5.1855
2024-05-16 14:04:51 - hip_dps:28.5645 , knee_dps:5.3613
2024-05-16 14:04:51 - hip_dps:28.1250 , knee_dps:5.5371
2024-05-16 14:04:51 - hip_dps:27.7734 , knee_dps:5.5371
2024-05-16 14:04:52 - hip_dps:27.6855 , knee_dps:5.5371
2024-05-16 14:04:52 - hip_dps:27.6855 , knee_dps:5.5371
2024-05-16 14:04:52 - hip_dps:27.6855 , knee_dps:5.4492
2024-05-16 14:04:52 - hip_dps:27.3340 , knee_dps:5.2734
2024-05-16 14:04:52 - hip_dps:26.8066 , knee_dps:5.2734
2024-05-16 14:04:52 - hip_dps:25.8398 , knee_dps:5.1855
2024-05-16 14:04:52 - hip_dps:24.7852 , knee_dps:5.0098
2024-05-16 14:04:52 - hip_dps:23.7305 , knee_dps:4.5703
2024-05-16 14:04:52 - hip_dps:23.0273 , knee_dps:4.3945
2024-05-16 14:04:52 - hip_dps:22.5000 , knee_dps:4.3066
2024-05-16 14:04:52 - hip_dps:22.0605 , knee_dps:4.3066
2024-05-16 14:04:52 - hip_dps:21.9727 , knee_dps:4.3066
2024-05-16 14:04:52 - hip_dps:21.8848 , knee_dps:4.3945
2024-05-16 14:04:52 - hip_dps:21.8848 , knee_dps:4.4824
2024-05-16 14:04:52 - hip_dps:21.8848 , knee_dps:4.4824
2024-05-16 14:04:52 - hip_dps:21.7090 , knee_dps:4.4824
2024-05-16 14:04:52 - hip_dps:21.1816 , knee_dps:4.6582
2024-05-16 14:04:52 - hip_dps:20.4785 , knee_dps:4.8340
2024-05-16 14:04:52 - hip_dps:19.8633 , knee_dps:5.0098
2024-05-16 14:04:52 - hip_dps:19.0723 , knee_dps:5.0977
2024-05-16 14:04:52 - hip_dps:18.4570 , knee_dps:5.0977
2024-05-16 14:04:52 - hip_dps:18.0176 , knee_dps:5.0977
2024-05-16 14:04:52 - hip_dps:17.7539 , knee_dps:5.0098
2024-05-16 14:04:52 - hip_dps:17.7539 , knee_dps:5.0098
2024-05-16 14:04:52 - hip_dps:0.0000 , knee_dps:5.0977
2024-05-16 14:04:52 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:04:52 - hip_dps:0.0000 , knee_dps:5.1855
2024-05-16 14:04:52 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:5.4492
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:5.8008
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.5039
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:7.2070
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:7.9102
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:8.9648
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:04:53 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.8105
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.1953
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:04:54 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.2832
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.5801
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 14:04:55 - hip_dps:0.0000 , knee_dps:8.4375
