2024-05-16 14:04:20 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:04:40 - motor0_position:4.5914 , motor1_position:3.6527
2024-05-16 14:04:40 - motor0_position:4.8393 , motor1_position:3.7389
2024-05-16 14:04:40 - motor0_position:5.1240 , motor1_position:3.8391
2024-05-16 14:04:40 - motor0_position:5.4141 , motor1_position:3.9445
2024-05-16 14:04:40 - motor0_position:5.6865 , motor1_position:4.0447
2024-05-16 14:04:40 - motor0_position:5.9678 , motor1_position:4.1449
2024-05-16 14:04:40 - motor0_position:6.2631 , motor1_position:4.2486
2024-05-16 14:04:40 - motor0_position:6.5338 , motor1_position:4.3488
2024-05-16 14:04:40 - motor0_position:6.8186 , motor1_position:4.4473
2024-05-16 14:04:40 - motor0_position:7.0945 , motor1_position:4.5369
2024-05-16 14:04:40 - motor0_position:7.4004 , motor1_position:4.6230
2024-05-16 14:04:40 - motor0_position:7.7080 , motor1_position:4.6969
2024-05-16 14:04:40 - motor0_position:8.0279 , motor1_position:4.7637
2024-05-16 14:04:41 - motor0_position:8.3883 , motor1_position:4.8182
2024-05-16 14:04:41 - motor0_position:8.7662 , motor1_position:4.8586
2024-05-16 14:04:41 - motor0_position:9.1512 , motor1_position:4.8850
2024-05-16 14:04:41 - motor0_position:9.2654 , motor1_position:4.8990
2024-05-16 14:04:41 - motor0_position:9.2654 , motor1_position:4.9043
2024-05-16 14:04:41 - motor0_position:9.2654 , motor1_position:4.9113
2024-05-16 14:04:41 - motor0_position:9.2619 , motor1_position:4.9254
2024-05-16 14:04:41 - motor0_position:9.2584 , motor1_position:4.9518
2024-05-16 14:04:41 - motor0_position:9.2549 , motor1_position:4.9852
2024-05-16 14:04:41 - motor0_position:9.2549 , motor1_position:5.0168
2024-05-16 14:04:41 - motor0_position:9.2549 , motor1_position:5.0520
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.0854
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.1223
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.1627
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.2066
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.2523
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.2980
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.3490
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.3965
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.4492
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.5037
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.5582
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.6109
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.6619
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.7129
2024-05-16 14:04:41 - motor0_position:9.2566 , motor1_position:5.7604
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:5.8096
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:5.8658
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:5.9326
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.0064
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.0926
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.1998
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.3105
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.4424
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.5848
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.7359
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:6.9029
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:7.0928
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:7.2984
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:7.5146
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:7.7537
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:8.0174
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:8.2881
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:8.5641
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:8.8682
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:9.1705
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:9.4764
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:9.8209
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:10.1602
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:10.4994
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:10.8299
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:11.1902
2024-05-16 14:04:42 - motor0_position:9.2566 , motor1_position:11.5541
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:11.9250
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:12.2941
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:12.6721
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:13.0465
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:13.4508
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:13.8498
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:14.2646
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:14.6830
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:15.0979
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:15.5355
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:15.9311
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:16.3371
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:16.7449
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:17.1545
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:17.5605
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:17.9631
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:18.3814
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:18.7857
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:19.2023
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:19.6207
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:20.0338
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:20.4609
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:20.8881
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:21.3082
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:21.7318
2024-05-16 14:04:43 - motor0_position:9.2566 , motor1_position:22.1607
2024-05-16 14:04:43 - motor0_position:9.2584 , motor1_position:22.5932
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:22.9939
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:23.3859
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:23.7885
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:24.1857
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:24.5795
2024-05-16 14:04:44 - motor0_position:9.2584 , motor1_position:25.0031
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:25.4004
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:25.8064
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:26.2090
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:26.6080
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:27.0018
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:27.3973
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:27.7980
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:28.1865
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:28.5627
2024-05-16 14:04:44 - motor0_position:9.2602 , motor1_position:28.9230
2024-05-16 14:04:44 - motor0_position:9.2619 , motor1_position:29.2816
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4328
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4328
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4311
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4311
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4293
2024-05-16 14:04:44 - motor0_position:9.2637 , motor1_position:29.4293
2024-05-16 14:04:45 - motor0_position:9.2637 , motor1_position:29.4293
2024-05-16 14:04:45 - motor0_position:9.2637 , motor1_position:29.4293
2024-05-16 14:04:45 - motor0_position:9.2654 , motor1_position:29.4275
2024-05-16 14:04:45 - motor0_position:9.2672 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2689 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2689 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2689 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2689 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2689 , motor1_position:29.4258
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:45 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2707 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4240
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:46 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:47 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:48 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2725 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2707 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2689 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2689 , motor1_position:29.4223
2024-05-16 14:04:49 - motor0_position:9.2689 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2689 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2637 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:50 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2672 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:9.2654 , motor1_position:29.4223
2024-05-16 14:04:51 - motor0_position:8.7398 , motor1_position:29.4768
2024-05-16 14:04:51 - motor0_position:7.9523 , motor1_position:29.5963
2024-05-16 14:04:51 - motor0_position:7.2018 , motor1_position:29.7176
2024-05-16 14:04:51 - motor0_position:6.4635 , motor1_position:29.8477
2024-05-16 14:04:51 - motor0_position:5.6883 , motor1_position:29.9900
2024-05-16 14:04:51 - motor0_position:4.9605 , motor1_position:30.1271
2024-05-16 14:04:52 - motor0_position:4.2469 , motor1_position:30.2695
2024-05-16 14:04:52 - motor0_position:3.5771 , motor1_position:30.3961
2024-05-16 14:04:52 - motor0_position:2.9127 , motor1_position:30.5262
2024-05-16 14:04:52 - motor0_position:2.2307 , motor1_position:30.6562
2024-05-16 14:04:52 - motor0_position:1.5680 , motor1_position:30.7846
2024-05-16 14:04:52 - motor0_position:0.8965 , motor1_position:30.9146
2024-05-16 14:04:52 - motor0_position:0.2602 , motor1_position:31.0412
2024-05-16 14:04:52 - motor0_position:-0.3744 , motor1_position:31.1730
2024-05-16 14:04:52 - motor0_position:-0.9650 , motor1_position:31.2855
2024-05-16 14:04:52 - motor0_position:-1.5469 , motor1_position:31.3963
2024-05-16 14:04:52 - motor0_position:-2.1217 , motor1_position:31.5053
2024-05-16 14:04:52 - motor0_position:-2.6631 , motor1_position:31.6090
2024-05-16 14:04:52 - motor0_position:-3.1939 , motor1_position:31.7127
2024-05-16 14:04:52 - motor0_position:-3.7266 , motor1_position:31.8164
2024-05-16 14:04:52 - motor0_position:-4.2680 , motor1_position:31.9236
2024-05-16 14:04:52 - motor0_position:-4.8076 , motor1_position:32.0326
2024-05-16 14:04:52 - motor0_position:-5.3437 , motor1_position:32.1398
2024-05-16 14:04:52 - motor0_position:-5.8570 , motor1_position:32.2541
2024-05-16 14:04:52 - motor0_position:-6.3756 , motor1_position:32.3736
2024-05-16 14:04:52 - motor0_position:-6.9117 , motor1_position:32.5037
2024-05-16 14:04:52 - motor0_position:-7.4021 , motor1_position:32.6338
2024-05-16 14:04:52 - motor0_position:-7.8539 , motor1_position:32.7551
2024-05-16 14:04:52 - motor0_position:-8.3109 , motor1_position:32.8869
2024-05-16 14:04:52 - motor0_position:-8.7768 , motor1_position:33.0152
2024-05-16 14:04:52 - motor0_position:-9.2285 , motor1_position:33.1400
2024-05-16 14:04:52 - motor0_position:-9.3533 , motor1_position:33.2648
2024-05-16 14:04:52 - motor0_position:-9.3480 , motor1_position:33.3879
2024-05-16 14:04:52 - motor0_position:-9.3480 , motor1_position:33.5180
2024-05-16 14:04:53 - motor0_position:-9.3480 , motor1_position:33.6480
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:33.7834
2024-05-16 14:04:53 - motor0_position:-9.3375 , motor1_position:33.9223
2024-05-16 14:04:53 - motor0_position:-9.3340 , motor1_position:34.0646
2024-05-16 14:04:53 - motor0_position:-9.3357 , motor1_position:34.2141
2024-05-16 14:04:53 - motor0_position:-9.3375 , motor1_position:34.3705
2024-05-16 14:04:53 - motor0_position:-9.3375 , motor1_position:34.5270
2024-05-16 14:04:53 - motor0_position:-9.3375 , motor1_position:34.6887
2024-05-16 14:04:53 - motor0_position:-9.3375 , motor1_position:34.8416
2024-05-16 14:04:53 - motor0_position:-9.3393 , motor1_position:34.9910
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.1492
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.3021
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.4586
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.6133
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.7768
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:35.9420
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.1037
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.2760
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.4395
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.6152
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.7857
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:36.9686
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:37.1549
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:37.3482
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:37.5521
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:37.7631
2024-05-16 14:04:53 - motor0_position:-9.3410 , motor1_position:37.9934
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:38.2254
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:38.4697
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:38.7229
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:38.9777
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:39.2379
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:39.5139
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:39.7951
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:40.1027
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:40.3805
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:40.6529
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:40.9148
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:41.1873
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:41.4756
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:41.7516
2024-05-16 14:04:54 - motor0_position:-9.3410 , motor1_position:42.0117
2024-05-16 14:04:54 - motor0_position:-9.3393 , motor1_position:42.2789
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:42.5338
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:42.7904
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:43.0611
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:43.3318
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:43.6008
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:43.8645
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:44.1105
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:44.3725
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:44.6309
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:44.8998
2024-05-16 14:04:54 - motor0_position:-9.3375 , motor1_position:45.1600
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:45.4254
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:45.6715
2024-05-16 14:04:55 - motor0_position:-9.3340 , motor1_position:45.9264
2024-05-16 14:04:55 - motor0_position:-9.3340 , motor1_position:46.1742
2024-05-16 14:04:55 - motor0_position:-9.3340 , motor1_position:46.4168
2024-05-16 14:04:55 - motor0_position:-9.3357 , motor1_position:46.6594
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:46.9002
2024-05-16 14:04:55 - motor0_position:-9.3375 , motor1_position:47.1340
