2024-05-16 15:57:55 - motor0_position:-0.0176 , motor1_position:0.0000
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1381
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1557
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1732
2024-05-16 15:58:50 - motor0_position:9.4693 , motor1_position:5.1926
2024-05-16 15:58:51 - motor0_position:9.4693 , motor1_position:5.2154
2024-05-16 15:58:51 - motor0_position:9.4676 , motor1_position:5.2383
2024-05-16 15:58:51 - motor0_position:9.4658 , motor1_position:5.2594
2024-05-16 15:58:51 - motor0_position:9.4641 , motor1_position:5.2787
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.2945
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3016
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3016
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3033
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3086
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3191
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3402
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.3736
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.4035
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.4475
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.4914
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.5406
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.5986
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.6619
2024-05-16 15:58:51 - motor0_position:9.4623 , motor1_position:5.7322
2024-05-16 15:58:51 - motor0_position:9.4605 , motor1_position:5.8184
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:5.9010
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:5.9906
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.0961
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.2033
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.3229
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.4635
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.6094
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.7711
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:6.9416
2024-05-16 15:58:51 - motor0_position:9.4588 , motor1_position:7.1227
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:7.3072
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:7.5023
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:7.7045
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:7.9119
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:8.1158
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:8.3215
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:8.5148
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:8.7240
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:8.9279
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.1090
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.2830
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.4412
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.5906
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.7312
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:9.8701
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.0020
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.1285
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.2516
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.3781
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.5064
2024-05-16 15:58:52 - motor0_position:9.4588 , motor1_position:10.6400
2024-05-16 15:58:52 - motor0_position:9.4570 , motor1_position:10.7736
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:10.9072
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.0496
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.1902
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.3572
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.5172
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.7018
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:11.8846
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:12.0937
2024-05-16 15:58:52 - motor0_position:9.4553 , motor1_position:12.2924
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:12.4893
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:12.6896
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:12.8971
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:13.1150
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:13.3471
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:13.5756
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:13.8252
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:14.0660
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:14.3227
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:14.5635
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:14.8166
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:15.0539
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:15.2895
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:15.5338
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:15.7816
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:16.0348
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:16.2914
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:16.5533
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:16.8064
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:17.0437
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:17.3057
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:17.5693
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:17.8418
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:18.1178
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:18.3762
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:18.6275
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:18.8807
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:19.1443
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:19.3887
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:19.6348
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:19.8861
2024-05-16 15:58:53 - motor0_position:9.4553 , motor1_position:20.1305
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:20.3660
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:20.5980
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:20.8301
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:21.0656
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:21.2695
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:21.4893
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:21.7143
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:21.9270
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:22.1572
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:22.3787
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:22.5984
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:22.8252
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:23.0555
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:23.2734
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:23.4914
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:23.7023
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:23.9203
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:24.1242
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:24.3369
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:24.5549
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:24.7711
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:24.9838
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:25.2211
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:25.4514
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:25.6816
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:25.9189
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:26.1387
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:26.3461
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:26.5816
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:26.8049
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:27.0299
2024-05-16 15:58:54 - motor0_position:9.4553 , motor1_position:27.2461
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:27.4834
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:27.7049
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:27.9070
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:28.1127
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:28.3342
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:28.5486
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:28.7736
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.0180
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1305
2024-05-16 15:58:55 - motor0_position:9.4553 , motor1_position:29.1287
2024-05-16 15:58:55 - motor0_position:9.4570 , motor1_position:29.1287
2024-05-16 15:58:55 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:55 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:55 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:56 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4570 , motor1_position:29.1270
2024-05-16 15:58:57 - motor0_position:9.4588 , motor1_position:29.1252
2024-05-16 15:58:57 - motor0_position:9.4588 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4588 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4588 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4588 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4605 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1252
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1234
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1234
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1234
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1234
2024-05-16 15:58:58 - motor0_position:9.4623 , motor1_position:29.1217
2024-05-16 15:58:58 - motor0_position:9.4641 , motor1_position:29.1217
2024-05-16 15:58:58 - motor0_position:9.4641 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:58 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1199
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:58:59 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:00 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1182
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:01 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1164
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:02 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
2024-05-16 15:59:03 - motor0_position:9.4658 , motor1_position:29.1146
