2024-05-16 15:57:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:3.4277
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:2.6367
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:1.9336
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:1.4941
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:1.2305
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:50 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.9668
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.8789
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.7031
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.5273
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:0.7910
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:1.1426
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:1.4062
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:1.8457
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:2.1094
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:2.2852
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:2.7246
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:3.0762
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:3.3398
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:3.6035
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:3.7793
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:4.3945
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:4.6582
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:5.0098
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:5.3613
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:7.8223
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:8.3496
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:8.8770
2024-05-16 15:58:51 - hip_dps:0.0000 , knee_dps:9.4043
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.9316
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.8438
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.4922
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.1406
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:8.7891
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:8.2617
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:7.9980
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:7.3828
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:7.0312
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.3281
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:5.9766
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:5.8887
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.0645
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.2402
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.4160
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:6.6797
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:7.2949
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:7.5586
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:8.1738
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:8.6133
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.3164
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:9.6680
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:10.1074
2024-05-16 15:58:52 - hip_dps:0.0000 , knee_dps:10.3711
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.1621
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.3379
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.7773
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.8652
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.3047
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.2168
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:12.1289
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.9531
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.6895
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.6016
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.4258
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:11.0742
2024-05-16 15:58:53 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.8984
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.7227
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:54 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.6348
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:10.5469
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:55 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:57 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:58 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:58:59 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:00 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:01 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:02 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 15:59:03 - hip_dps:0.0000 , knee_dps:0.0000
