2024-05-16 14:32:56 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:10.4590
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:10.9863
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:12.0410
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:12.8320
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:13.7109
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:14.3262
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:15.6445
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:16.2598
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:17.1387
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:17.7539
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:18.6328
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:19.5996
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:20.0391
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:20.7422
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:21.0938
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:21.7090
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.0605
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.2363
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.3242
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.5879
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.7637
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.8516
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:22.9395
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:23.2031
2024-05-16 14:33:26 - hip_dps:0.0000 , knee_dps:23.2910
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.3789
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.6426
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.7305
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.8184
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.9062
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:23.9941
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.0820
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.3457
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.4336
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.5215
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.6973
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:24.7852
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:25.1367
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:25.3125
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:25.6641
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:25.9277
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:26.3672
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:26.7188
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:26.8945
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:27.2461
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:27.4219
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:27.8613
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:27.9492
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:28.2129
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:28.4766
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:28.6523
2024-05-16 14:33:27 - hip_dps:0.0000 , knee_dps:28.8281
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:28.9160
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:29.1797
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:28 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:29 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:30 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:31 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:32 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:33 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:34 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:35 - hip_dps:13.9746 , knee_dps:17.1387
2024-05-16 14:33:35 - hip_dps:14.0625 , knee_dps:17.0508
2024-05-16 14:33:35 - hip_dps:14.0625 , knee_dps:16.8750
2024-05-16 14:33:35 - hip_dps:14.2383 , knee_dps:16.7871
2024-05-16 14:33:35 - hip_dps:14.3262 , knee_dps:16.6113
2024-05-16 14:33:35 - hip_dps:14.2383 , knee_dps:16.5234
2024-05-16 14:33:35 - hip_dps:14.0625 , knee_dps:16.3477
2024-05-16 14:33:35 - hip_dps:13.9746 , knee_dps:16.2598
2024-05-16 14:33:35 - hip_dps:13.7988 , knee_dps:15.9961
2024-05-16 14:33:35 - hip_dps:13.5352 , knee_dps:15.8203
2024-05-16 14:33:35 - hip_dps:13.1836 , knee_dps:15.7324
2024-05-16 14:33:35 - hip_dps:12.7441 , knee_dps:15.5566
2024-05-16 14:33:35 - hip_dps:11.9531 , knee_dps:15.4688
2024-05-16 14:33:35 - hip_dps:11.6016 , knee_dps:15.3809
2024-05-16 14:33:35 - hip_dps:11.0742 , knee_dps:15.3809
2024-05-16 14:33:35 - hip_dps:10.8984 , knee_dps:15.3809
2024-05-16 14:33:35 - hip_dps:11.0742 , knee_dps:15.4688
2024-05-16 14:33:35 - hip_dps:11.3379 , knee_dps:15.8203
2024-05-16 14:33:35 - hip_dps:11.6016 , knee_dps:16.0840
2024-05-16 14:33:35 - hip_dps:11.6895 , knee_dps:16.4355
2024-05-16 14:33:35 - hip_dps:12.1289 , knee_dps:16.8750
2024-05-16 14:33:35 - hip_dps:12.5684 , knee_dps:17.6660
2024-05-16 14:33:35 - hip_dps:13.0957 , knee_dps:18.3691
2024-05-16 14:33:35 - hip_dps:13.5352 , knee_dps:18.8965
2024-05-16 14:33:35 - hip_dps:14.3262 , knee_dps:19.6875
2024-05-16 14:33:35 - hip_dps:14.8535 , knee_dps:20.4785
2024-05-16 14:33:35 - hip_dps:15.2051 , knee_dps:20.8301
2024-05-16 14:33:35 - hip_dps:15.7324 , knee_dps:21.3574
2024-05-16 14:33:35 - hip_dps:15.9961 , knee_dps:21.8848
2024-05-16 14:33:36 - hip_dps:16.3477 , knee_dps:22.5879
2024-05-16 14:33:36 - hip_dps:16.5234 , knee_dps:22.8516
2024-05-16 14:33:36 - hip_dps:16.7871 , knee_dps:23.2910
2024-05-16 14:33:36 - hip_dps:16.8750 , knee_dps:23.6426
2024-05-16 14:33:36 - hip_dps:16.8750 , knee_dps:23.9062
2024-05-16 14:33:36 - hip_dps:16.8750 , knee_dps:24.1699
2024-05-16 14:33:36 - hip_dps:16.6992 , knee_dps:24.3457
2024-05-16 14:33:36 - hip_dps:16.5234 , knee_dps:24.5215
2024-05-16 14:33:36 - hip_dps:16.2598 , knee_dps:24.6973
2024-05-16 14:33:36 - hip_dps:15.9082 , knee_dps:24.8730
2024-05-16 14:33:36 - hip_dps:15.3809 , knee_dps:24.9609
2024-05-16 14:33:36 - hip_dps:14.8535 , knee_dps:24.9609
2024-05-16 14:33:36 - hip_dps:14.3262 , knee_dps:24.9609
2024-05-16 14:33:36 - hip_dps:14.0625 , knee_dps:24.8730
2024-05-16 14:33:36 - hip_dps:13.4473 , knee_dps:24.6973
2024-05-16 14:33:36 - hip_dps:13.1836 , knee_dps:24.6094
2024-05-16 14:33:36 - hip_dps:12.8320 , knee_dps:24.3457
2024-05-16 14:33:36 - hip_dps:12.6562 , knee_dps:24.2578
2024-05-16 14:33:36 - hip_dps:12.3047 , knee_dps:24.1699
2024-05-16 14:33:36 - hip_dps:12.1289 , knee_dps:24.0820
2024-05-16 14:33:36 - hip_dps:12.0410 , knee_dps:23.9941
2024-05-16 14:33:36 - hip_dps:12.0410 , knee_dps:23.8184
2024-05-16 14:33:36 - hip_dps:12.1289 , knee_dps:23.7305
2024-05-16 14:33:36 - hip_dps:12.1289 , knee_dps:23.6426
2024-05-16 14:33:36 - hip_dps:12.1289 , knee_dps:23.5547
2024-05-16 14:33:36 - hip_dps:12.2168 , knee_dps:23.3789
2024-05-16 14:33:36 - hip_dps:12.3047 , knee_dps:23.2910
2024-05-16 14:33:36 - hip_dps:12.2168 , knee_dps:23.2031
2024-05-16 14:33:36 - hip_dps:12.1289 , knee_dps:23.0273
2024-05-16 14:33:36 - hip_dps:11.8652 , knee_dps:22.8516
2024-05-16 14:33:36 - hip_dps:11.6895 , knee_dps:22.7637
2024-05-16 14:33:37 - hip_dps:11.3379 , knee_dps:22.4121
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:22.1484
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:21.9727
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:37 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:38 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:39 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:40 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
2024-05-16 14:33:41 - hip_dps:0.0000 , knee_dps:0.0000
