2024-05-16 14:32:56 - motor0_position:-0.0018 , motor1_position:0.0000
2024-05-16 14:33:25 - motor0_position:9.3867 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3867 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3867 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3867 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3867 , motor1_position:0.0246
2024-05-16 14:33:25 - motor0_position:9.3779 , motor1_position:0.0281
2024-05-16 14:33:25 - motor0_position:9.3744 , motor1_position:0.0281
2024-05-16 14:33:25 - motor0_position:9.3744 , motor1_position:0.0281
2024-05-16 14:33:25 - motor0_position:9.3744 , motor1_position:0.0299
2024-05-16 14:33:26 - motor0_position:9.3744 , motor1_position:0.0299
2024-05-16 14:33:26 - motor0_position:9.3727 , motor1_position:0.0299
2024-05-16 14:33:26 - motor0_position:9.3691 , motor1_position:0.1002
2024-05-16 14:33:26 - motor0_position:9.3639 , motor1_position:0.2900
2024-05-16 14:33:26 - motor0_position:9.3586 , motor1_position:0.4799
2024-05-16 14:33:26 - motor0_position:9.3551 , motor1_position:0.6680
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:0.8859
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:1.1338
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:1.3922
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:1.6805
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:1.9758
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:2.2869
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:2.5910
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:2.9426
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:3.3328
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:3.7371
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:4.1467
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:4.5633
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:4.9922
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:5.4211
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:5.9062
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:6.4125
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:6.9293
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:7.4531
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:7.9646
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:8.4674
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:8.9789
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:9.4693
2024-05-16 14:33:26 - motor0_position:9.3533 , motor1_position:9.9844
2024-05-16 14:33:26 - motor0_position:9.3551 , motor1_position:10.4854
2024-05-16 14:33:27 - motor0_position:9.3551 , motor1_position:11.0162
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:11.5312
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:12.0604
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:12.6000
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:13.0939
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:13.6266
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:14.1820
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:14.6918
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:15.2490
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:15.7922
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:16.3248
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:16.8697
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:17.4041
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:17.9455
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:18.4922
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:19.0213
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:19.5328
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:20.0180
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:20.5770
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:21.1061
2024-05-16 14:33:27 - motor0_position:9.3568 , motor1_position:21.7037
2024-05-16 14:33:27 - motor0_position:9.3586 , motor1_position:22.2926
2024-05-16 14:33:27 - motor0_position:9.3586 , motor1_position:22.8709
2024-05-16 14:33:27 - motor0_position:9.3586 , motor1_position:23.4861
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:24.1014
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:24.6867
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:25.2914
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:25.8750
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:26.4937
2024-05-16 14:33:27 - motor0_position:9.3604 , motor1_position:27.0686
2024-05-16 14:33:27 - motor0_position:9.3621 , motor1_position:27.7119
2024-05-16 14:33:28 - motor0_position:9.3639 , motor1_position:28.3377
2024-05-16 14:33:28 - motor0_position:9.3639 , motor1_position:28.9793
2024-05-16 14:33:28 - motor0_position:9.3639 , motor1_position:29.7053
2024-05-16 14:33:28 - motor0_position:9.3656 , motor1_position:30.0428
2024-05-16 14:33:28 - motor0_position:9.3656 , motor1_position:30.0375
2024-05-16 14:33:28 - motor0_position:9.3656 , motor1_position:30.0375
2024-05-16 14:33:28 - motor0_position:9.3656 , motor1_position:30.0340
2024-05-16 14:33:28 - motor0_position:9.3691 , motor1_position:30.0340
2024-05-16 14:33:28 - motor0_position:9.3691 , motor1_position:30.0322
2024-05-16 14:33:28 - motor0_position:9.3691 , motor1_position:30.0322
2024-05-16 14:33:28 - motor0_position:9.3691 , motor1_position:30.0322
2024-05-16 14:33:28 - motor0_position:9.3691 , motor1_position:30.0322
2024-05-16 14:33:28 - motor0_position:9.3709 , motor1_position:30.0287
2024-05-16 14:33:28 - motor0_position:9.3727 , motor1_position:30.0270
2024-05-16 14:33:28 - motor0_position:9.3744 , motor1_position:30.0270
2024-05-16 14:33:28 - motor0_position:9.3744 , motor1_position:30.0252
2024-05-16 14:33:28 - motor0_position:9.3744 , motor1_position:30.0252
2024-05-16 14:33:28 - motor0_position:9.3744 , motor1_position:30.0252
2024-05-16 14:33:28 - motor0_position:9.3744 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3744 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3744 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:29 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0234
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:30 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3727 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3709 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3691 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3691 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:31 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:32 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3674 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3656 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:33 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3639 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3621 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:34 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:35 - motor0_position:9.3604 , motor1_position:30.0217
2024-05-16 14:33:35 - motor0_position:9.1371 , motor1_position:30.1922
2024-05-16 14:33:35 - motor0_position:8.8225 , motor1_position:30.5930
2024-05-16 14:33:35 - motor0_position:8.4990 , motor1_position:30.9885
2024-05-16 14:33:35 - motor0_position:8.1738 , motor1_position:31.3752
2024-05-16 14:33:35 - motor0_position:7.8486 , motor1_position:31.7584
2024-05-16 14:33:35 - motor0_position:7.5217 , motor1_position:32.1258
2024-05-16 14:33:35 - motor0_position:7.1859 , motor1_position:32.5213
2024-05-16 14:33:35 - motor0_position:6.8660 , motor1_position:32.8939
2024-05-16 14:33:35 - motor0_position:6.5496 , motor1_position:33.2631
2024-05-16 14:33:35 - motor0_position:6.2455 , motor1_position:33.6164
2024-05-16 14:33:35 - motor0_position:5.9484 , motor1_position:33.9750
2024-05-16 14:33:35 - motor0_position:5.6707 , motor1_position:34.2949
2024-05-16 14:33:35 - motor0_position:5.3947 , motor1_position:34.6641
2024-05-16 14:33:35 - motor0_position:5.1100 , motor1_position:35.0385
2024-05-16 14:33:35 - motor0_position:4.8639 , motor1_position:35.3654
2024-05-16 14:33:35 - motor0_position:4.6213 , motor1_position:35.6977
2024-05-16 14:33:35 - motor0_position:4.3646 , motor1_position:36.0562
2024-05-16 14:33:35 - motor0_position:4.1115 , motor1_position:36.4148
2024-05-16 14:33:35 - motor0_position:3.8426 , motor1_position:36.7893
2024-05-16 14:33:35 - motor0_position:3.5631 , motor1_position:37.1742
2024-05-16 14:33:35 - motor0_position:3.2889 , motor1_position:37.5609
2024-05-16 14:33:35 - motor0_position:3.0111 , motor1_position:37.9547
2024-05-16 14:33:35 - motor0_position:2.7264 , motor1_position:38.3607
2024-05-16 14:33:35 - motor0_position:2.4100 , motor1_position:38.7932
2024-05-16 14:33:35 - motor0_position:2.0900 , motor1_position:39.2379
2024-05-16 14:33:35 - motor0_position:1.7455 , motor1_position:39.6914
2024-05-16 14:33:35 - motor0_position:1.3869 , motor1_position:40.1836
2024-05-16 14:33:35 - motor0_position:1.0336 , motor1_position:40.6547
2024-05-16 14:33:36 - motor0_position:0.6697 , motor1_position:41.1609
2024-05-16 14:33:36 - motor0_position:0.2795 , motor1_position:41.6936
2024-05-16 14:33:36 - motor0_position:-0.1090 , motor1_position:42.2455
2024-05-16 14:33:36 - motor0_position:-0.4711 , motor1_position:42.7359
2024-05-16 14:33:36 - motor0_position:-0.8490 , motor1_position:43.2633
2024-05-16 14:33:36 - motor0_position:-1.2305 , motor1_position:43.8258
2024-05-16 14:33:36 - motor0_position:-1.6277 , motor1_position:44.3584
2024-05-16 14:33:36 - motor0_position:-1.9986 , motor1_position:44.9104
2024-05-16 14:33:36 - motor0_position:-2.3766 , motor1_position:45.4869
2024-05-16 14:33:36 - motor0_position:-2.7264 , motor1_position:46.0002
2024-05-16 14:33:36 - motor0_position:-3.0604 , motor1_position:46.5398
2024-05-16 14:33:36 - motor0_position:-3.4189 , motor1_position:47.1164
2024-05-16 14:33:36 - motor0_position:-3.7424 , motor1_position:47.6525
2024-05-16 14:33:36 - motor0_position:-4.0570 , motor1_position:48.1992
2024-05-16 14:33:36 - motor0_position:-4.3611 , motor1_position:48.7406
2024-05-16 14:33:36 - motor0_position:-4.6494 , motor1_position:49.2662
2024-05-16 14:33:36 - motor0_position:-4.9447 , motor1_position:49.8111
2024-05-16 14:33:36 - motor0_position:-5.2172 , motor1_position:50.3314
2024-05-16 14:33:36 - motor0_position:-5.4773 , motor1_position:50.8500
2024-05-16 14:33:36 - motor0_position:-5.7463 , motor1_position:51.3861
2024-05-16 14:33:36 - motor0_position:-6.0135 , motor1_position:51.9258
2024-05-16 14:33:36 - motor0_position:-6.2736 , motor1_position:52.4549
2024-05-16 14:33:36 - motor0_position:-6.5461 , motor1_position:52.9893
2024-05-16 14:33:36 - motor0_position:-6.8045 , motor1_position:53.5008
2024-05-16 14:33:36 - motor0_position:-7.0734 , motor1_position:54.0211
2024-05-16 14:33:36 - motor0_position:-7.3354 , motor1_position:54.5502
2024-05-16 14:33:36 - motor0_position:-7.5867 , motor1_position:55.0371
2024-05-16 14:33:36 - motor0_position:-7.8574 , motor1_position:55.5557
2024-05-16 14:33:36 - motor0_position:-8.1387 , motor1_position:56.1129
2024-05-16 14:33:36 - motor0_position:-8.4234 , motor1_position:56.6508
2024-05-16 14:33:36 - motor0_position:-8.6994 , motor1_position:57.1799
2024-05-16 14:33:37 - motor0_position:-8.9631 , motor1_position:57.7178
2024-05-16 14:33:37 - motor0_position:-9.2074 , motor1_position:58.2117
2024-05-16 14:33:37 - motor0_position:-9.3023 , motor1_position:58.6951
2024-05-16 14:33:37 - motor0_position:-9.3023 , motor1_position:59.2066
2024-05-16 14:33:37 - motor0_position:-9.3041 , motor1_position:59.4615
2024-05-16 14:33:37 - motor0_position:-9.3006 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2953 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2953 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2953 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2953 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2953 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2936 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2936 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2936 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2936 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2918 , motor1_position:59.4527
2024-05-16 14:33:37 - motor0_position:-9.2883 , motor1_position:59.4510
2024-05-16 14:33:37 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:37 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:38 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2830 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2812 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:39 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2795 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:40 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2777 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2760 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2760 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2760 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2760 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2742 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2742 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2742 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2742 , motor1_position:59.4510
2024-05-16 14:33:41 - motor0_position:-9.2742 , motor1_position:59.4510
