load_cell_1+2 , load_cell_3+4
2024-05-16 14:37:47 - 79.2150 , 21.4200
2024-05-16 14:37:47 - 92.7520 , 20.3800
2024-05-16 14:37:47 - 99.4270 , 19.0200
2024-05-16 14:37:47 - 106.4000 , 17.6900
2024-05-16 14:37:47 - 115.5000 , 15.5700
2024-05-16 14:37:47 - 124.5200 , 13.9500
2024-05-16 14:37:47 - 130.0960 , 11.9200
2024-05-16 14:37:47 - 135.1620 , 9.6500
2024-05-16 14:37:47 - 142.2710 , 6.5100
2024-05-16 14:37:47 - 146.2870 , 4.0100
2024-05-16 14:37:47 - 154.6900 , 0.5100
2024-05-16 14:37:47 - 160.1980 , -1.7300
2024-05-16 14:37:47 - 165.7760 , -6.8300
2024-05-16 14:37:47 - 167.2900 , -9.3400
2024-05-16 14:37:47 - 171.3190 , -11.2000
2024-05-16 14:37:48 - 173.1940 , -10.0100
2024-05-16 14:37:48 - 173.3540 , -7.6200
2024-05-16 14:37:48 - 173.4150 , -6.0100
2024-05-16 14:37:48 - 173.4240 , -5.9900
2024-05-16 14:37:48 - 173.7870 , -5.0400
2024-05-16 14:37:48 - 175.8220 , -1.8700
2024-05-16 14:37:48 - 178.4610 , -1.8000
2024-05-16 14:37:48 - 185.5720 , -2.9900
2024-05-16 14:37:48 - 195.0820 , -7.3100
2024-05-16 14:37:48 - 207.5690 , -13.1900
2024-05-16 14:37:48 - 223.1050 , -19.5700
2024-05-16 14:37:48 - 234.8220 , -29.1500
2024-05-16 14:37:48 - 246.9240 , -37.5600
2024-05-16 14:37:48 - 252.6910 , -43.2100
2024-05-16 14:37:48 - 256.6400 , -49.3000
2024-05-16 14:37:48 - 258.0560 , -51.7700
2024-05-16 14:37:48 - 260.1190 , -55.0100
2024-05-16 14:37:48 - 260.8090 , -57.1300
2024-05-16 14:37:48 - 260.9890 , -59.1800
2024-05-16 14:37:48 - 260.7130 , -61.4800
2024-05-16 14:37:48 - 259.4470 , -62.5100
2024-05-16 14:37:48 - 259.9480 , -63.7900
2024-05-16 14:37:48 - 259.6340 , -64.5300
2024-05-16 14:37:48 - 258.1270 , -64.8100
2024-05-16 14:37:48 - 254.5540 , -65.8100
2024-05-16 14:37:49 - 250.9010 , -67.5500
2024-05-16 14:37:49 - 249.1250 , -69.2700
2024-05-16 14:37:49 - 247.9470 , -71.3900
2024-05-16 14:37:49 - 246.8380 , -73.8000
2024-05-16 14:37:49 - 243.4940 , -78.9600
2024-05-16 14:37:49 - 241.8930 , -81.2500
2024-05-16 14:37:49 - 240.0420 , -83.3300
2024-05-16 14:37:49 - 237.9980 , -85.4800
2024-05-16 14:37:49 - 235.7000 , -88.8200
2024-05-16 14:37:49 - 234.9970 , -91.0400
2024-05-16 14:37:49 - 235.1240 , -94.3200
2024-05-16 14:37:49 - 235.7610 , -96.6500
2024-05-16 14:37:49 - 238.3770 , -98.7800
2024-05-16 14:37:49 - 240.2560 , -103.2400
2024-05-16 14:37:49 - 241.2560 , -104.9100
2024-05-16 14:37:49 - 241.1850 , -106.5100
2024-05-16 14:37:49 - 241.6000 , -107.6700
2024-05-16 14:37:49 - 241.8500 , -108.4100
2024-05-16 14:37:49 - 241.7360 , -110.3100
2024-05-16 14:37:49 - 240.8380 , -111.2300
2024-05-16 14:37:49 - 240.3900 , -111.6200
2024-05-16 14:37:49 - 238.5370 , -112.7700
2024-05-16 14:37:49 - 237.2760 , -113.5000
2024-05-16 14:37:49 - 235.3370 , -115.6100
2024-05-16 14:37:49 - 234.1140 , -116.1800
2024-05-16 14:37:49 - 231.7880 , -117.2400
2024-05-16 14:37:49 - 229.4160 , -118.4200
2024-05-16 14:37:49 - 226.6850 , -120.3800
2024-05-16 14:37:49 - 225.5640 , -121.7800
2024-05-16 14:37:49 - 224.5920 , -122.3500
2024-05-16 14:37:49 - 223.5040 , -122.7200
2024-05-16 14:37:49 - 222.3430 , -122.8300
2024-05-16 14:37:49 - 220.1190 , -123.4100
2024-05-16 14:37:49 - 218.8150 , -123.9200
2024-05-16 14:37:49 - 217.1860 , -124.5000
2024-05-16 14:37:49 - 215.9200 , -125.0400
2024-05-16 14:37:49 - 214.6430 , -125.8300
2024-05-16 14:37:49 - 213.3530 , -126.5300
2024-05-16 14:37:49 - 212.0390 , -127.0600
2024-05-16 14:37:49 - 210.9100 , -128.1400
2024-05-16 14:37:49 - 210.5730 , -128.7400
2024-05-16 14:37:49 - 210.2600 , -128.9500
2024-05-16 14:37:49 - 209.7380 , -129.4000
2024-05-16 14:37:49 - 208.3150 , -129.7600
2024-05-16 14:37:50 - 207.5310 , -130.0400
2024-05-16 14:37:50 - 206.7250 , -130.2700
2024-05-16 14:37:50 - 205.8370 , -130.4300
2024-05-16 14:37:50 - 204.8550 , -130.6800
2024-05-16 14:37:50 - 203.7620 , -130.8600
2024-05-16 14:37:50 - 202.7460 , -130.9100
2024-05-16 14:37:50 - 201.7140 , -130.9000
2024-05-16 14:37:50 - 200.7000 , -130.5700
2024-05-16 14:37:50 - 199.6550 , -129.7300
2024-05-16 14:37:50 - 197.3590 , -129.2300
2024-05-16 14:37:50 - 196.2450 , -128.6800
2024-05-16 14:37:50 - 194.9460 , -127.9400
2024-05-16 14:37:50 - 193.6180 , -127.2000
2024-05-16 14:37:50 - 192.2320 , -126.4800
2024-05-16 14:37:50 - 190.8620 , -125.8300
2024-05-16 14:37:50 - 189.6320 , -125.1800
2024-05-16 14:37:50 - 188.3280 , -124.4900
2024-05-16 14:37:50 - 187.1260 , -123.5800
2024-05-16 14:37:50 - 185.9810 , -121.8600
2024-05-16 14:37:50 - 183.4420 , -120.9100
2024-05-16 14:37:50 - 182.4820 , -119.9100
2024-05-16 14:37:50 - 181.3530 , -118.7100
2024-05-16 14:37:50 - 180.0140 , -117.5500
2024-05-16 14:37:50 - 178.4850 , -116.4200
2024-05-16 14:37:50 - 176.5240 , -115.1900
2024-05-16 14:37:50 - 174.0290 , -113.6400
2024-05-16 14:37:50 - 171.5520 , -111.8800
2024-05-16 14:37:50 - 169.1870 , -110.1100
2024-05-16 14:37:50 - 166.8490 , -108.3400
2024-05-16 14:37:50 - 162.0240 , -104.6700
2024-05-16 14:37:50 - 159.4820 , -102.8000
2024-05-16 14:37:50 - 156.9060 , -100.9100
2024-05-16 14:37:50 - 154.2630 , -98.9800
2024-05-16 14:37:50 - 151.6140 , -97.0400
2024-05-16 14:37:50 - 148.9540 , -95.0800
2024-05-16 14:37:50 - 146.2940 , -93.1300
2024-05-16 14:37:50 - 143.4280 , -91.1800
2024-05-16 14:37:50 - 140.7540 , -89.2400
2024-05-16 14:37:50 - 138.0780 , -87.2800
2024-05-16 14:37:50 - 132.9240 , -85.0200
2024-05-16 14:37:50 - 130.2200 , -81.2400
2024-05-16 14:37:50 - 127.2700 , -79.1500
2024-05-16 14:37:50 - 124.5240 , -77.0200
2024-05-16 14:37:50 - 121.7780 , -74.8800
2024-05-16 14:37:50 - 119.0490 , -72.7400
2024-05-16 14:37:50 - 116.3150 , -70.6000
2024-05-16 14:37:50 - 113.3510 , -68.4700
2024-05-16 14:37:50 - 110.5590 , -66.3500
2024-05-16 14:37:50 - 107.7070 , -64.2500
2024-05-16 14:37:50 - 104.8050 , -62.1500
2024-05-16 14:37:50 - 99.0830 , -59.8100
2024-05-16 14:37:50 - 95.7210 , -57.7400
2024-05-16 14:37:50 - 92.6550 , -53.9500
2024-05-16 14:37:50 - 89.6200 , -52.0400
2024-05-16 14:37:50 - 86.6280 , -50.2300
2024-05-16 14:37:50 - 83.7270 , -48.5100
2024-05-16 14:37:50 - 80.5440 , -46.8700
2024-05-16 14:37:50 - 77.8090 , -45.3300
2024-05-16 14:37:50 - 75.1690 , -43.8600
2024-05-16 14:37:50 - 72.6240 , -42.4700
2024-05-16 14:37:50 - 68.0810 , -41.1400
2024-05-16 14:37:50 - 65.5840 , -39.7400
2024-05-16 14:37:50 - 63.3990 , -38.5500
2024-05-16 14:37:50 - 61.2850 , -36.5200
2024-05-16 14:37:50 - 59.2630 , -35.5800
2024-05-16 14:37:50 - 57.3260 , -34.7200
2024-05-16 14:37:50 - 55.2960 , -33.9200
2024-05-16 14:37:50 - 53.4510 , -33.2000
2024-05-16 14:37:50 - 51.6850 , -32.5500
2024-05-16 14:37:50 - 50.0220 , -31.9600
2024-05-16 14:37:50 - 46.9970 , -31.4300
2024-05-16 14:37:50 - 45.5060 , -30.9600
2024-05-16 14:37:50 - 44.1290 , -30.5500
2024-05-16 14:37:50 - 42.8080 , -30.1800
2024-05-16 14:37:50 - 41.5700 , -29.8600
2024-05-16 14:37:50 - 40.3990 , -29.2900
2024-05-16 14:37:50 - 38.4670 , -28.9300
2024-05-16 14:37:50 - 37.5980 , -28.8100
2024-05-16 14:37:51 - 36.7900 , -28.7500
2024-05-16 14:37:51 - 35.3720 , -28.7400
2024-05-16 14:37:51 - 34.8330 , -28.7900
2024-05-16 14:37:51 - 34.3960 , -28.9700
2024-05-16 14:37:51 - 33.9230 , -29.0900
2024-05-16 14:37:51 - 33.5100 , -29.2100
2024-05-16 14:37:51 - 32.7700 , -29.4800
2024-05-16 14:37:51 - 32.4950 , -29.5700
2024-05-16 14:37:51 - 32.2140 , -29.6400
2024-05-16 14:37:51 - 31.9730 , -29.6900
2024-05-16 14:37:51 - 31.5580 , -29.7300
2024-05-16 14:37:51 - 31.4140 , -29.7700
2024-05-16 14:37:51 - 31.2070 , -29.7900
2024-05-16 14:37:51 - 31.1450 , -29.7800
2024-05-16 14:37:51 - 31.1330 , -29.7700
2024-05-16 14:37:51 - 31.1450 , -29.7700
2024-05-16 14:37:51 - 31.1840 , -29.7600
2024-05-16 14:37:51 - 31.2240 , -29.7500
2024-05-16 14:37:51 - 31.2760 , -29.7600
2024-05-16 14:37:51 - 31.3460 , -29.8000
2024-05-16 14:37:51 - 31.6000 , -29.8700
2024-05-16 14:37:51 - 31.7190 , -29.9700
2024-05-16 14:37:51 - 31.8840 , -30.1400
2024-05-16 14:37:51 - 32.0660 , -30.3100
2024-05-16 14:37:51 - 32.4790 , -30.6700
2024-05-16 14:37:51 - 32.6130 , -30.8500
2024-05-16 14:37:51 - 32.9150 , -31.0200
2024-05-16 14:37:51 - 33.2520 , -31.3100
2024-05-16 14:37:51 - 33.6110 , -31.4400
2024-05-16 14:37:51 - 34.5150 , -31.5500
2024-05-16 14:37:51 - 34.9280 , -31.6600
2024-05-16 14:37:51 - 35.3770 , -31.7200
2024-05-16 14:37:51 - 35.8320 , -31.8000
2024-05-16 14:37:51 - 36.6770 , -31.9200
2024-05-16 14:37:51 - 37.0300 , -31.9900
2024-05-16 14:37:51 - 37.4140 , -32.0600
2024-05-16 14:37:51 - 37.7910 , -32.1400
2024-05-16 14:37:51 - 38.1600 , -32.3600
2024-05-16 14:37:51 - 38.9100 , -32.5000
2024-05-16 14:37:51 - 39.2390 , -32.6500
2024-05-16 14:37:51 - 39.4840 , -32.8100
2024-05-16 14:37:51 - 39.7600 , -32.9600
2024-05-16 14:37:51 - 40.0230 , -33.1400
2024-05-16 14:37:51 - 40.2770 , -33.3300
2024-05-16 14:37:51 - 40.5190 , -33.5100
2024-05-16 14:37:51 - 40.6990 , -33.6800
2024-05-16 14:37:51 - 40.9460 , -33.8600
2024-05-16 14:37:51 - 41.1900 , -34.0200
2024-05-16 14:37:51 - 41.6260 , -34.2400
2024-05-16 14:37:51 - 41.7880 , -34.3100
2024-05-16 14:37:51 - 41.9450 , -34.3300
2024-05-16 14:37:51 - 42.0670 , -34.3400
2024-05-16 14:37:51 - 42.1790 , -34.3200
2024-05-16 14:37:51 - 42.2640 , -34.3000
2024-05-16 14:37:51 - 42.3440 , -34.2700
2024-05-16 14:37:51 - 42.4360 , -34.2200
2024-05-16 14:37:51 - 42.4930 , -34.1800
2024-05-16 14:37:51 - 42.5430 , -34.1500
2024-05-16 14:37:51 - 42.5770 , -34.1100
2024-05-16 14:37:51 - 42.6370 , -34.0700
2024-05-16 14:37:51 - 42.6850 , -34.0400
2024-05-16 14:37:51 - 42.7300 , -34.0200
2024-05-16 14:37:51 - 42.7870 , -34.0100
2024-05-16 14:37:51 - 42.8250 , -34.0100
2024-05-16 14:37:51 - 42.8680 , -34.0200
2024-05-16 14:37:51 - 42.8690 , -34.0100
2024-05-16 14:37:51 - 42.8940 , -34.0000
2024-05-16 14:37:51 - 42.9160 , -33.9900
2024-05-16 14:37:51 - 42.9470 , -33.9700
2024-05-16 14:37:51 - 43.0250 , -33.9300
2024-05-16 14:37:51 - 43.0230 , -33.8900
2024-05-16 14:37:51 - 43.0510 , -33.8000
2024-05-16 14:37:51 - 43.0750 , -33.7600
2024-05-16 14:37:51 - 43.0850 , -33.6900
2024-05-16 14:37:51 - 43.0860 , -33.6400
2024-05-16 14:37:51 - 43.0110 , -33.5800
2024-05-16 14:37:51 - 42.9890 , -33.5200
2024-05-16 14:37:51 - 42.9570 , -33.4400
2024-05-16 14:37:51 - 42.9390 , -33.3600
2024-05-16 14:37:51 - 42.8910 , -33.2800
2024-05-16 14:37:51 - 42.8110 , -33.1900
2024-05-16 14:37:51 - 42.7590 , -33.1000
2024-05-16 14:37:51 - 42.7010 , -32.9500
2024-05-16 14:37:51 - 42.6370 , -32.8500
2024-05-16 14:37:51 - 42.5620 , -32.7700
2024-05-16 14:37:52 - 42.4930 , -32.6900
2024-05-16 14:37:52 - 42.4090 , -32.6100
2024-05-16 14:37:52 - 42.3240 , -32.5500
2024-05-16 14:37:52 - 42.2110 , -32.5000
2024-05-16 14:37:52 - 41.9210 , -32.4300
2024-05-16 14:37:52 - 41.7600 , -32.3600
2024-05-16 14:37:52 - 41.6360 , -32.3000
2024-05-16 14:37:52 - 41.4610 , -32.2400
2024-05-16 14:37:52 - 41.2640 , -32.1800
2024-05-16 14:37:52 - 41.0730 , -32.0500
2024-05-16 14:37:52 - 40.8500 , -32.0000
2024-05-16 14:37:52 - 40.6650 , -31.9500
2024-05-16 14:37:52 - 40.4440 , -31.9000
2024-05-16 14:37:52 - 40.2100 , -31.8600
2024-05-16 14:37:52 - 39.9800 , -31.8200
2024-05-16 14:37:52 - 39.4930 , -31.8000
2024-05-16 14:37:52 - 39.3030 , -31.7600
2024-05-16 14:37:52 - 39.0910 , -31.7300
2024-05-16 14:37:52 - 38.8710 , -31.7100
2024-05-16 14:37:52 - 38.6640 , -31.6800
2024-05-16 14:37:52 - 38.4540 , -31.6800
2024-05-16 14:37:52 - 38.2640 , -31.6900
2024-05-16 14:37:52 - 38.0270 , -31.7100
2024-05-16 14:37:52 - 37.8120 , -31.7500
2024-05-16 14:37:52 - 37.5980 , -31.8000
2024-05-16 14:37:52 - 37.1500 , -31.8400
2024-05-16 14:37:52 - 36.9710 , -31.9000
2024-05-16 14:37:52 - 36.7760 , -31.9600
2024-05-16 14:37:52 - 36.5990 , -32.0300
2024-05-16 14:37:52 - 36.4150 , -32.1100
2024-05-16 14:37:52 - 36.2430 , -32.1700
2024-05-16 14:37:52 - 36.1290 , -32.3400
2024-05-16 14:37:52 - 35.0730 , -32.9700
2024-05-16 14:37:52 - 34.8480 , -33.2100
2024-05-16 14:37:52 - 34.8230 , -33.8400
2024-05-16 14:37:52 - 34.6170 , -34.3400
2024-05-16 14:37:52 - 34.8200 , -34.7000
2024-05-16 14:37:52 - 34.8300 , -35.1700
2024-05-16 14:37:52 - 34.9550 , -35.3900
2024-05-16 14:37:52 - 34.7610 , -35.7600
2024-05-16 14:37:52 - 34.7290 , -35.9400
2024-05-16 14:37:52 - 34.3780 , -36.2600
2024-05-16 14:37:52 - 34.1470 , -36.5200
2024-05-16 14:37:52 - 33.5810 , -37.0800
2024-05-16 14:37:52 - 33.2890 , -37.3200
2024-05-16 14:37:53 - 32.9050 , -37.5600
2024-05-16 14:37:53 - 32.5270 , -37.7000
2024-05-16 14:37:53 - 32.4820 , -37.7600
2024-05-16 14:37:53 - 33.4160 , -37.4600
2024-05-16 14:37:53 - 34.0910 , -37.0500
2024-05-16 14:37:53 - 34.9630 , -36.7600
2024-05-16 14:37:53 - 35.7430 , -36.5300
2024-05-16 14:37:53 - 35.9880 , -36.3700
2024-05-16 14:37:53 - 35.9080 , -36.3000
2024-05-16 14:37:53 - 35.5810 , -36.0700
2024-05-16 14:37:53 - 35.2100 , -35.5500
2024-05-16 14:37:53 - 35.1140 , -35.1200
2024-05-16 14:37:53 - 34.5030 , -34.6500
2024-05-16 14:37:53 - 33.6180 , -33.9700
2024-05-16 14:37:53 - 32.9220 , -33.2100
2024-05-16 14:37:53 - 32.6060 , -32.4100
2024-05-16 14:37:53 - 32.4840 , -31.6600
2024-05-16 14:37:53 - 32.2780 , -31.1100
2024-05-16 14:37:53 - 31.8640 , -30.7900
2024-05-16 14:37:53 - 31.1830 , -30.5200
2024-05-16 14:37:54 - 30.8640 , -30.3000
2024-05-16 14:37:54 - 30.7790 , -29.9000
2024-05-16 14:37:54 - 30.7220 , -29.5400
2024-05-16 14:37:54 - 30.5910 , -29.3200
2024-05-16 14:37:54 - 30.3450 , -29.1000
2024-05-16 14:37:54 - 29.9690 , -28.9400
2024-05-16 14:37:54 - 29.7810 , -28.8500
