2024-05-16 14:37:23 - motor0_position:-0.3937 , motor1_position:0.0018
2024-05-16 14:37:47 - motor0_position:8.0104 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:8.9350 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:9.7928 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:10.0846 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:10.0652 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:10.0652 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:10.0635 , motor1_position:0.0387
2024-05-16 14:37:47 - motor0_position:10.0564 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0387
2024-05-16 14:37:48 - motor0_position:10.0529 , motor1_position:0.0404
2024-05-16 14:37:48 - motor0_position:10.0477 , motor1_position:0.0439
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0354 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0354 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0371 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:0.0457
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:0.2584
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:0.7893
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:1.3395
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:1.9143
2024-05-16 14:37:48 - motor0_position:10.0389 , motor1_position:2.5436
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:3.2098
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:3.8531
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:4.5334
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:5.1873
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:5.8975
2024-05-16 14:37:48 - motor0_position:10.0406 , motor1_position:6.5514
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:7.2527
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:7.9225
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:8.6906
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:9.4518
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:10.1707
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:10.9318
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:11.7457
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:12.5736
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:13.4543
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:14.3121
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:15.2736
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:16.1684
2024-05-16 14:37:49 - motor0_position:10.0406 , motor1_position:17.0473
2024-05-16 14:37:49 - motor0_position:10.0424 , motor1_position:17.9033
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:18.7822
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:19.6172
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:20.4855
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:21.4365
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:22.3787
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:23.2365
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:24.1295
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:25.0348
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:25.9031
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:26.7592
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:27.6029
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:28.4449
2024-05-16 14:37:49 - motor0_position:10.0441 , motor1_position:29.3133
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:49 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:50 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:51 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:52 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
2024-05-16 14:37:53 - motor0_position:-0.0000 , motor1_position:0.0000
